sample_id,series_id,horizon_step,y_true,y_pred,residual,is_valid,history_last_value,model_name
1527310800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,649.0,-160.26666666666665,809.2666666666667,True,376.0,linear_trend
1527314400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,1263.0,214.33333333333326,1048.6666666666667,True,649.0,linear_trend
1527318000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,1690.0,952.4666666666667,737.5333333333333,True,1263.0,linear_trend
1527321600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,2392.0,1672.8,719.2,True,1690.0,linear_trend
1527325200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,3360.0,2592.2666666666664,767.7333333333336,True,2392.0,linear_trend
1527328800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,3540.0,3679.266666666667,-139.26666666666688,True,3360.0,linear_trend
1527332400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,3937.0,4293.799999999999,-356.7999999999993,True,3540.0,linear_trend
1527336000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,4176.0,4685.8,-509.8000000000002,True,3937.0,linear_trend
1527339600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,4130.0,4907.0,-777.0,True,4176.0,linear_trend
1527343200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,3887.0,4742.666666666667,-855.666666666667,True,4130.0,linear_trend
1527346800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,3761.0,4302.733333333334,-541.7333333333336,True,3887.0,linear_trend
1527350400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,3970.0,3996.0666666666666,-26.066666666666606,True,3761.0,linear_trend
1527354000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,3858.0,3844.5333333333333,13.466666666666697,True,3970.0,linear_trend
1527357600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,3714.0,3744.066666666666,-30.06666666666615,True,3858.0,linear_trend
1527361200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,2965.0,3690.8666666666663,-725.8666666666663,True,3714.0,linear_trend
1527364800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,2855.0,3206.2000000000003,-351.2000000000003,True,2965.0,linear_trend
1527368400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,2956.0,2751.6000000000004,204.39999999999964,True,2855.0,linear_trend
1527372000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,3036.0,2503.5333333333333,532.4666666666667,True,2956.0,linear_trend
1527375600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,2141.0,2581.2666666666664,-440.2666666666664,True,3036.0,linear_trend
1527379200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,1633.0,2189.4000000000005,-556.4000000000005,True,2141.0,linear_trend
1527382800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,829.0,1725.4666666666667,-896.4666666666667,True,1633.0,linear_trend
1527386400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,712.0,742.2666666666669,-30.26666666666688,True,829.0,linear_trend
1527390000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,486.0,49.599999999999454,436.40000000000055,True,712.0,linear_trend
1527393600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,401.0,-311.2666666666664,712.2666666666664,True,486.0,linear_trend
1527397200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,844.0,-192.1333333333332,1036.1333333333332,True,401.0,linear_trend
1527400800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,1192.0,272.0,920.0,True,844.0,linear_trend
1527404400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,1205.0,956.5999999999999,248.4000000000001,True,1192.0,linear_trend
1527408000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,1819.0,1309.2666666666664,509.7333333333336,True,1205.0,linear_trend
1527411600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,2660.0,1933.6666666666667,726.3333333333333,True,1819.0,linear_trend
1527415200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,3431.0,2776.8,654.1999999999998,True,2660.0,linear_trend
1527418800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,3782.0,3653.8,128.19999999999982,True,3431.0,linear_trend
1527422400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,4190.0,4395.066666666667,-205.0666666666666,True,3782.0,linear_trend
1527426000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,4139.0,5006.333333333333,-867.333333333333,True,4190.0,linear_trend
1527429600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,3963.0,4990.933333333334,-1027.9333333333343,True,4139.0,linear_trend
1527433200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,3821.0,4598.866666666667,-777.8666666666668,True,3963.0,linear_trend
1527436800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,3739.0,4131.866666666667,-392.8666666666668,True,3821.0,linear_trend
1527440400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,3266.0,3789.2,-523.1999999999998,True,3739.0,linear_trend
1527444000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,3127.0,3256.8,-129.80000000000018,True,3266.0,linear_trend
1527447600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,2830.0,2952.5333333333338,-122.53333333333376,True,3127.0,linear_trend
1527451200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,2825.0,2635.666666666667,189.33333333333303,True,2830.0,linear_trend
1527454800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,2656.0,2483.4,172.5999999999999,True,2825.0,linear_trend
1527458400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,2565.0,2370.3333333333335,194.66666666666652,True,2656.0,linear_trend
1527462000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,1660.0,2385.866666666667,-725.8666666666668,True,2565.0,linear_trend
1527465600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,1088.0,1780.6,-692.5999999999999,True,1660.0,linear_trend
1527469200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,559.0,1041.0666666666666,-482.0666666666666,True,1088.0,linear_trend
1527472800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,440.0,198.26666666666688,241.73333333333312,True,559.0,linear_trend
1527476400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,332.0,-272.33333333333303,604.333333333333,True,440.0,linear_trend
1527480000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,314.0,-428.0666666666666,742.0666666666666,True,332.0,linear_trend
1527483600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,488.0,-179.5333333333333,667.5333333333333,True,314.0,linear_trend
1527487200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,882.0,152.53333333333342,729.4666666666666,True,488.0,linear_trend
1527490800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,989.0,676.6,312.4,True,882.0,linear_trend
1527494400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,1294.0,1031.0666666666666,262.9333333333334,True,989.0,linear_trend
1527498000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,1873.0,1439.3999999999999,433.60000000000014,True,1294.0,linear_trend
1527501600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,2576.0,2005.333333333333,570.666666666667,True,1873.0,linear_trend
1527505200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,3037.0,2722.133333333333,314.8666666666668,True,2576.0,linear_trend
1527508800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,3375.0,3386.6666666666665,-11.666666666666515,True,3037.0,linear_trend
1527512400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,3611.0,3976.866666666667,-365.8666666666668,True,3375.0,linear_trend
1527516000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,4032.0,4282.866666666667,-250.8666666666668,True,3611.0,linear_trend
1527519600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,3812.0,4507.8,-695.8000000000002,True,4032.0,linear_trend
1527523200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,3810.0,4347.266666666666,-537.2666666666664,True,3812.0,linear_trend
1527526800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,3822.0,4172.533333333334,-350.53333333333376,True,3810.0,linear_trend
1527530400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,3749.0,4004.866666666667,-255.8666666666668,True,3822.0,linear_trend
1527534000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,3145.0,3811.7999999999997,-666.7999999999997,True,3749.0,linear_trend
1527537600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,2611.0,3267.1333333333337,-656.1333333333337,True,3145.0,linear_trend
1527541200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,2338.0,2684.2,-346.1999999999998,True,2611.0,linear_trend
1527544800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,1936.0,2086.133333333333,-150.1333333333332,True,2338.0,linear_trend
1527548400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,1141.0,1513.7999999999997,-372.7999999999997,True,1936.0,linear_trend
1527552000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,565.0,792.6666666666665,-227.66666666666652,True,1141.0,linear_trend
1527555600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,347.0,184.79999999999973,162.20000000000027,True,565.0,linear_trend
1527559200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,239.0,-253.73333333333358,492.7333333333336,True,347.0,linear_trend
1527562800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,340.0,-489.4666666666667,829.4666666666667,True,239.0,linear_trend
1527566400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,828.0,-329.0666666666666,1157.0666666666666,True,340.0,linear_trend
1527570000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,2911.0,341.86666666666656,2569.133333333333,True,828.0,linear_trend
1527573600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,5723.0,2199.066666666667,3523.933333333333,True,2911.0,linear_trend
1527577200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,6106.0,5269.733333333333,836.2666666666673,True,5723.0,linear_trend
1527580800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,5530.0,7447.866666666667,-1917.8666666666668,True,6106.0,linear_trend
1527584400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,5117.0,8032.599999999999,-2915.5999999999995,True,5530.0,linear_trend
1527588000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,4530.0,7337.666666666668,-2807.666666666668,True,5117.0,linear_trend
1527591600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2586,1,4436.0,5556.266666666667,-1120.2666666666673,True,4530.0,linear_trend
