sample_id,series_id,horizon_step,y_true,y_pred,residual,is_valid,history_last_value,model_name
1476457200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,140.0,112.8,27.200000000000003,True,130.0,moving_average
1476458400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,138.0,119.2,18.799999999999997,True,140.0,moving_average
1476459600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,137.0,124.6,12.400000000000006,True,138.0,moving_average
1476460800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,139.0,127.8,11.200000000000003,True,137.0,moving_average
1476462000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,135.0,136.8,-1.8000000000000114,True,139.0,moving_average
1476463200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,148.0,137.8,10.199999999999989,True,135.0,moving_average
1476464400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,146.0,139.4,6.599999999999994,True,148.0,moving_average
1476465600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,122.0,141.0,-19.0,True,146.0,moving_average
1476466800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,112.0,138.0,-26.0,True,122.0,moving_average
1476468000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,74.0,132.6,-58.599999999999994,True,112.0,moving_average
1476469200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,68.0,120.4,-52.400000000000006,True,74.0,moving_average
1476470400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,57.0,104.4,-47.400000000000006,True,68.0,moving_average
1476471600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,65.0,86.6,-21.599999999999994,True,57.0,moving_average
1476472800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,79.0,75.2,3.799999999999997,True,65.0,moving_average
1476474000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,57.0,68.6,-11.599999999999994,True,79.0,moving_average
1476475200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,53.0,65.2,-12.200000000000003,True,57.0,moving_average
1476476400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,47.0,62.2,-15.200000000000003,True,53.0,moving_average
1476477600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,53.0,60.2,-7.200000000000003,True,47.0,moving_average
1476478800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,40.0,57.8,-17.799999999999997,True,53.0,moving_average
1476480000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,31.0,50.0,-19.0,True,40.0,moving_average
1476481200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,35.0,44.8,-9.799999999999997,True,31.0,moving_average
1476482400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,37.0,41.2,-4.200000000000003,True,35.0,moving_average
1476483600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,22.0,39.2,-17.200000000000003,True,37.0,moving_average
1476484800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,20.0,33.0,-13.0,True,22.0,moving_average
1476486000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,19.0,29.0,-10.0,True,20.0,moving_average
1476487200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,16.0,26.6,-10.600000000000001,True,19.0,moving_average
1476488400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,8.0,22.8,-14.8,True,16.0,moving_average
1476489600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,14.0,17.0,-3.0,True,8.0,moving_average
1476490800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,17.0,15.4,1.5999999999999996,True,14.0,moving_average
1476492000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,16.0,14.8,1.1999999999999993,True,17.0,moving_average
1476493200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,24.0,14.2,9.8,True,16.0,moving_average
1476494400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,22.0,15.8,6.199999999999999,True,24.0,moving_average
1476495600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,12.0,18.6,-6.600000000000001,True,22.0,moving_average
1476496800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,13.0,18.2,-5.199999999999999,True,12.0,moving_average
1476498000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,21.0,17.4,3.6000000000000014,True,13.0,moving_average
1476499200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,11.0,18.4,-7.399999999999999,True,21.0,moving_average
1476500400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,10.0,15.8,-5.800000000000001,True,11.0,moving_average
1476501600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,15.0,13.4,1.5999999999999996,True,10.0,moving_average
1476502800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,12.0,14.0,-2.0,True,15.0,moving_average
1476504000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,14.0,13.8,0.1999999999999993,True,12.0,moving_average
1476505200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,12.0,12.4,-0.40000000000000036,True,14.0,moving_average
1476506400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,17.0,12.6,4.4,True,12.0,moving_average
1476507600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,18.0,14.0,4.0,True,17.0,moving_average
1476508800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,10.0,14.6,-4.6,True,18.0,moving_average
1476510000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,22.0,14.2,7.800000000000001,True,10.0,moving_average
1476511200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,19.0,15.8,3.1999999999999993,True,22.0,moving_average
1476512400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,42.0,17.2,24.8,True,19.0,moving_average
1476513600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,80.0,22.2,57.8,True,42.0,moving_average
1476514800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,103.0,34.6,68.4,True,80.0,moving_average
1476516000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,107.0,53.2,53.8,True,103.0,moving_average
1476517200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,92.0,70.2,21.799999999999997,True,107.0,moving_average
1476518400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,105.0,84.8,20.200000000000003,True,92.0,moving_average
1476519600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,97.0,97.4,-0.4000000000000057,True,105.0,moving_average
1476520800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,128.0,100.8,27.200000000000003,True,97.0,moving_average
1476522000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,127.0,105.8,21.200000000000003,True,128.0,moving_average
1476523200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,115.0,109.8,5.200000000000003,True,127.0,moving_average
1476524400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,121.0,114.4,6.599999999999994,True,115.0,moving_average
1476525600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,119.0,117.6,1.4000000000000057,True,121.0,moving_average
1476526800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,135.0,122.0,13.0,True,119.0,moving_average
1476528000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,94.0,123.4,-29.400000000000006,True,135.0,moving_average
1476529200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,122.0,116.8,5.200000000000003,True,94.0,moving_average
1476530400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,103.0,118.2,-15.200000000000003,True,122.0,moving_average
1476531600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,109.0,114.6,-5.599999999999994,True,103.0,moving_average
1476532800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,89.0,112.6,-23.599999999999994,True,109.0,moving_average
1476534000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,104.0,103.4,0.5999999999999943,True,89.0,moving_average
1476535200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,102.0,105.4,-3.4000000000000057,True,104.0,moving_average
1476536400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,110.0,101.4,8.599999999999994,True,102.0,moving_average
1476537600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,128.0,102.8,25.200000000000003,True,110.0,moving_average
1476538800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,135.0,106.6,28.400000000000006,True,128.0,moving_average
1476540000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,108.0,115.8,-7.799999999999997,True,135.0,moving_average
1476541200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,114.0,116.6,-2.5999999999999943,True,108.0,moving_average
1476542400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,118.0,119.0,-1.0,True,114.0,moving_average
1476543600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,109.0,120.6,-11.599999999999994,True,118.0,moving_average
1476544800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,159.0,116.8,42.2,True,109.0,moving_average
1476546000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,127.0,121.6,5.400000000000006,True,159.0,moving_average
1476547200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,137.0,125.4,11.599999999999994,True,127.0,moving_average
1476548400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,125.0,130.0,-5.0,True,137.0,moving_average
1476549600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,124.0,131.4,-7.400000000000006,True,125.0,moving_average
1476550800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,105.0,134.4,-29.400000000000006,True,124.0,moving_average
1476552000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,127.0,123.6,3.4000000000000057,True,105.0,moving_average
1476553200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,104.0,123.6,-19.599999999999994,True,127.0,moving_average
1476554400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,82.0,117.0,-35.0,True,104.0,moving_average
1476555600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,70.0,108.4,-38.400000000000006,True,82.0,moving_average
1476556800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,62.0,97.6,-35.599999999999994,True,70.0,moving_average
1476558000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,64.0,89.0,-25.0,True,62.0,moving_average
1476559200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,67.0,76.4,-9.400000000000006,True,64.0,moving_average
1476560400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,73.0,69.0,4.0,True,67.0,moving_average
1476561600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,55.0,67.2,-12.200000000000003,True,73.0,moving_average
1476562800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,48.0,64.2,-16.200000000000003,True,55.0,moving_average
1476564000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,53.0,61.4,-8.399999999999999,True,48.0,moving_average
1476565200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,45.0,59.2,-14.200000000000003,True,53.0,moving_average
1476566400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,42.0,54.8,-12.799999999999997,True,45.0,moving_average
