sample_id,series_id,horizon_step,y_true,y_pred,residual,is_valid,history_last_value,model_name
1476478800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,40.0,44.0077018737793,-4.007701873779297,True,53.0,traffic_lstm_china_kdd2017_candidate_v1
1476480000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,31.0,39.1552619934082,-8.155261993408203,True,40.0,traffic_lstm_china_kdd2017_candidate_v1
1476481200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,35.0,30.450700759887695,4.549299240112305,True,31.0,traffic_lstm_china_kdd2017_candidate_v1
1476482400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,37.0,28.72480010986328,8.275199890136719,True,35.0,traffic_lstm_china_kdd2017_candidate_v1
1476483600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,22.0,31.834442138671875,-9.834442138671875,True,37.0,traffic_lstm_china_kdd2017_candidate_v1
1476484800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,20.0,25.653512954711914,-5.653512954711914,True,22.0,traffic_lstm_china_kdd2017_candidate_v1
1476486000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,19.0,22.876216888427734,-3.8762168884277344,True,20.0,traffic_lstm_china_kdd2017_candidate_v1
1476487200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,16.0,22.443254470825195,-6.443254470825195,True,19.0,traffic_lstm_china_kdd2017_candidate_v1
1476488400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,8.0,21.12633514404297,-13.126335144042969,True,16.0,traffic_lstm_china_kdd2017_candidate_v1
1476489600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,14.0,18.098628997802734,-4.098628997802734,True,8.0,traffic_lstm_china_kdd2017_candidate_v1
1476490800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,17.0,14.36186695098877,2.6381330490112305,True,14.0,traffic_lstm_china_kdd2017_candidate_v1
1476492000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,16.0,7.689824104309082,8.310175895690918,True,17.0,traffic_lstm_china_kdd2017_candidate_v1
1476493200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,24.0,3.759328603744507,20.240671396255493,True,16.0,traffic_lstm_china_kdd2017_candidate_v1
1476494400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,22.0,5.8487548828125,16.1512451171875,True,24.0,traffic_lstm_china_kdd2017_candidate_v1
1476495600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,12.0,11.188923835754395,0.8110761642456055,True,22.0,traffic_lstm_china_kdd2017_candidate_v1
1476496800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,13.0,16.867801666259766,-3.8678016662597656,True,12.0,traffic_lstm_china_kdd2017_candidate_v1
1476498000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,21.0,15.356230735778809,5.643769264221191,True,13.0,traffic_lstm_china_kdd2017_candidate_v1
1476499200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,11.0,20.679895401000977,-9.679895401000977,True,21.0,traffic_lstm_china_kdd2017_candidate_v1
1476500400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,10.0,14.884477615356445,-4.884477615356445,True,11.0,traffic_lstm_china_kdd2017_candidate_v1
1476501600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,15.0,13.947982788085938,1.0520172119140625,True,10.0,traffic_lstm_china_kdd2017_candidate_v1
1476502800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,12.0,16.3968505859375,-4.3968505859375,True,15.0,traffic_lstm_china_kdd2017_candidate_v1
1476504000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,14.0,14.58022403717041,-0.5802240371704102,True,12.0,traffic_lstm_china_kdd2017_candidate_v1
1476505200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,12.0,17.276166915893555,-5.276166915893555,True,14.0,traffic_lstm_china_kdd2017_candidate_v1
1476506400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,17.0,16.93020248413086,0.06979751586914062,True,12.0,traffic_lstm_china_kdd2017_candidate_v1
1476507600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,18.0,18.460174560546875,-0.460174560546875,True,17.0,traffic_lstm_china_kdd2017_candidate_v1
1476508800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,10.0,22.87682342529297,-12.876823425292969,True,18.0,traffic_lstm_china_kdd2017_candidate_v1
1476510000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,22.0,17.99303436279297,4.006965637207031,True,10.0,traffic_lstm_china_kdd2017_candidate_v1
1476511200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,19.0,22.54762077331543,-3.5476207733154297,True,22.0,traffic_lstm_china_kdd2017_candidate_v1
1476512400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,42.0,25.67020034790039,16.32979965209961,True,19.0,traffic_lstm_china_kdd2017_candidate_v1
1476513600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,80.0,44.18363952636719,35.81636047363281,True,42.0,traffic_lstm_china_kdd2017_candidate_v1
1476514800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,103.0,82.05833435058594,20.941665649414062,True,80.0,traffic_lstm_china_kdd2017_candidate_v1
1476516000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,107.0,113.0533218383789,-6.053321838378906,True,103.0,traffic_lstm_china_kdd2017_candidate_v1
1476517200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,92.0,119.56520080566406,-27.565200805664062,True,107.0,traffic_lstm_china_kdd2017_candidate_v1
1476518400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,105.0,102.02832794189453,2.9716720581054688,True,92.0,traffic_lstm_china_kdd2017_candidate_v1
1476519600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,97.0,106.55188751220703,-9.551887512207031,True,105.0,traffic_lstm_china_kdd2017_candidate_v1
1476520800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,128.0,100.17464447021484,27.825355529785156,True,97.0,traffic_lstm_china_kdd2017_candidate_v1
1476522000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,127.0,119.03662872314453,7.963371276855469,True,128.0,traffic_lstm_china_kdd2017_candidate_v1
1476523200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,115.0,125.828857421875,-10.828857421875,True,127.0,traffic_lstm_china_kdd2017_candidate_v1
1476524400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,121.0,116.30968475341797,4.690315246582031,True,115.0,traffic_lstm_china_kdd2017_candidate_v1
1476525600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,119.0,114.2704849243164,4.729515075683594,True,121.0,traffic_lstm_china_kdd2017_candidate_v1
1476526800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,135.0,115.69525909423828,19.30474090576172,True,119.0,traffic_lstm_china_kdd2017_candidate_v1
1476528000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,94.0,126.41690826416016,-32.416908264160156,True,135.0,traffic_lstm_china_kdd2017_candidate_v1
1476529200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,122.0,96.1539077758789,25.846092224121094,True,94.0,traffic_lstm_china_kdd2017_candidate_v1
1476530400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,103.0,112.97032928466797,-9.970329284667969,True,122.0,traffic_lstm_china_kdd2017_candidate_v1
1476531600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,109.0,102.80815124511719,6.1918487548828125,True,103.0,traffic_lstm_china_kdd2017_candidate_v1
1476532800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,89.0,102.34058380126953,-13.340583801269531,True,109.0,traffic_lstm_china_kdd2017_candidate_v1
1476534000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,104.0,91.46184539794922,12.538154602050781,True,89.0,traffic_lstm_china_kdd2017_candidate_v1
1476535200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,102.0,98.85078430175781,3.1492156982421875,True,104.0,traffic_lstm_china_kdd2017_candidate_v1
1476536400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,110.0,97.18635559082031,12.813644409179688,True,102.0,traffic_lstm_china_kdd2017_candidate_v1
1476537600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,128.0,106.26698303222656,21.733016967773438,True,110.0,traffic_lstm_china_kdd2017_candidate_v1
1476538800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,135.0,119.90526580810547,15.094734191894531,True,128.0,traffic_lstm_china_kdd2017_candidate_v1
1476540000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,108.0,124.91545104980469,-16.915451049804688,True,135.0,traffic_lstm_china_kdd2017_candidate_v1
1476541200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,114.0,108.48859405517578,5.511405944824219,True,108.0,traffic_lstm_china_kdd2017_candidate_v1
1476542400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,118.0,106.94925689697266,11.050743103027344,True,114.0,traffic_lstm_china_kdd2017_candidate_v1
1476543600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,109.0,107.12788391113281,1.8721160888671875,True,118.0,traffic_lstm_china_kdd2017_candidate_v1
1476544800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,159.0,104.6719970703125,54.3280029296875,True,109.0,traffic_lstm_china_kdd2017_candidate_v1
1476546000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,127.0,138.35748291015625,-11.35748291015625,True,159.0,traffic_lstm_china_kdd2017_candidate_v1
1476547200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,137.0,119.76388549804688,17.236114501953125,True,127.0,traffic_lstm_china_kdd2017_candidate_v1
1476548400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,125.0,125.41072082519531,-0.4107208251953125,True,137.0,traffic_lstm_china_kdd2017_candidate_v1
1476549600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,124.0,116.01449584960938,7.985504150390625,True,125.0,traffic_lstm_china_kdd2017_candidate_v1
1476550800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,105.0,110.7536849975586,-5.753684997558594,True,124.0,traffic_lstm_china_kdd2017_candidate_v1
1476552000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,127.0,100.13721466064453,26.86278533935547,True,105.0,traffic_lstm_china_kdd2017_candidate_v1
1476553200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,104.0,112.19817352294922,-8.198173522949219,True,127.0,traffic_lstm_china_kdd2017_candidate_v1
1476554400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,82.0,96.3529052734375,-14.3529052734375,True,104.0,traffic_lstm_china_kdd2017_candidate_v1
1476555600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,70.0,80.96312713623047,-10.963127136230469,True,82.0,traffic_lstm_china_kdd2017_candidate_v1
1476556800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,62.0,67.17094421386719,-5.1709442138671875,True,70.0,traffic_lstm_china_kdd2017_candidate_v1
1476558000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,64.0,56.00632858276367,7.993671417236328,True,62.0,traffic_lstm_china_kdd2017_candidate_v1
1476559200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,67.0,59.0508918762207,7.949108123779297,True,64.0,traffic_lstm_china_kdd2017_candidate_v1
1476560400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,73.0,61.49490737915039,11.50509262084961,True,67.0,traffic_lstm_china_kdd2017_candidate_v1
1476561600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,55.0,64.36451721191406,-9.364517211914062,True,73.0,traffic_lstm_china_kdd2017_candidate_v1
1476562800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,48.0,55.8424186706543,-7.842418670654297,True,55.0,traffic_lstm_china_kdd2017_candidate_v1
1476564000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,53.0,46.18769836425781,6.8123016357421875,True,48.0,traffic_lstm_china_kdd2017_candidate_v1
1476565200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,45.0,44.3148307800293,0.6851692199707031,True,53.0,traffic_lstm_china_kdd2017_candidate_v1
1476566400,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,42.0,42.507320404052734,-0.5073204040527344,True,45.0,traffic_lstm_china_kdd2017_candidate_v1
1476567600,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,31.0,38.22590255737305,-7.225902557373047,True,42.0,traffic_lstm_china_kdd2017_candidate_v1
1476568800,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,22.0,28.814577102661133,-6.814577102661133,True,31.0,traffic_lstm_china_kdd2017_candidate_v1
1476570000,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,22.0,25.505510330200195,-3.5055103302001953,True,22.0,traffic_lstm_china_kdd2017_candidate_v1
1476571200,D:\intelligent_transportation\data\lstm_sources\public\kddcup2017_china_tollgate\kdd2017_china_tollgate_20min.csv:kdd2017_t3_d0#segment3,1,20.0,23.826412200927734,-3.8264122009277344,True,22.0,traffic_lstm_china_kdd2017_candidate_v1
