sample_id,series_id,horizon_step,y_true,y_pred,residual,is_valid,history_last_value,model_name
1529154000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4834.0,4606.5234375,227.4765625,True,4494.0,traffic_lstm_teacher_compat_v1
1529157600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4900.0,4767.4560546875,132.5439453125,True,4834.0,traffic_lstm_teacher_compat_v1
1529161200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4363.0,4792.9228515625,-429.9228515625,True,4900.0,traffic_lstm_teacher_compat_v1
1529164800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4495.0,4360.48193359375,134.51806640625,True,4363.0,traffic_lstm_teacher_compat_v1
1529168400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4053.0,4438.33740234375,-385.33740234375,True,4495.0,traffic_lstm_teacher_compat_v1
1529172000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,3987.0,3733.23291015625,253.76708984375,True,4053.0,traffic_lstm_teacher_compat_v1
1529175600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,3223.0,3593.5595703125,-370.5595703125,True,3987.0,traffic_lstm_teacher_compat_v1
1529179200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,2928.0,2769.384765625,158.615234375,True,3223.0,traffic_lstm_teacher_compat_v1
1529182800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,2887.0,2714.450927734375,172.549072265625,True,2928.0,traffic_lstm_teacher_compat_v1
1529186400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,2606.0,2385.8779296875,220.1220703125,True,2887.0,traffic_lstm_teacher_compat_v1
1529190000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,2047.0,1893.22216796875,153.77783203125,True,2606.0,traffic_lstm_teacher_compat_v1
1529193600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,1332.0,1337.047119140625,-5.047119140625,True,2047.0,traffic_lstm_teacher_compat_v1
1529197200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,866.0,725.608642578125,140.391357421875,True,1332.0,traffic_lstm_teacher_compat_v1
1529200800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,659.0,535.8399658203125,123.1600341796875,True,866.0,traffic_lstm_teacher_compat_v1
1529204400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,413.0,445.6766357421875,-32.6766357421875,True,659.0,traffic_lstm_teacher_compat_v1
1529208000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,393.0,448.8023986816406,-55.802398681640625,True,413.0,traffic_lstm_teacher_compat_v1
1529211600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,552.0,694.8140258789062,-142.81402587890625,True,393.0,traffic_lstm_teacher_compat_v1
1529215200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,885.0,1014.8073120117188,-129.80731201171875,True,552.0,traffic_lstm_teacher_compat_v1
1529218800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,1185.0,1501.4019775390625,-316.4019775390625,True,885.0,traffic_lstm_teacher_compat_v1
1529222400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,1724.0,1801.4342041015625,-77.4342041015625,True,1185.0,traffic_lstm_teacher_compat_v1
1529226000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,2723.0,2460.243408203125,262.756591796875,True,1724.0,traffic_lstm_teacher_compat_v1
1529229600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,3488.0,3411.36962890625,76.63037109375,True,2723.0,traffic_lstm_teacher_compat_v1
1529233200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,3790.0,3966.656005859375,-176.656005859375,True,3488.0,traffic_lstm_teacher_compat_v1
1529236800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4260.0,4075.279052734375,184.720947265625,True,3790.0,traffic_lstm_teacher_compat_v1
1529240400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4365.0,4386.0615234375,-21.0615234375,True,4260.0,traffic_lstm_teacher_compat_v1
1529244000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4192.0,4378.22021484375,-186.22021484375,True,4365.0,traffic_lstm_teacher_compat_v1
1529247600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4234.0,4236.51171875,-2.51171875,True,4192.0,traffic_lstm_teacher_compat_v1
1529251200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4404.0,4251.75439453125,152.24560546875,True,4234.0,traffic_lstm_teacher_compat_v1
1529254800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4175.0,4224.83447265625,-49.83447265625,True,4404.0,traffic_lstm_teacher_compat_v1
1529258400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,3843.0,3789.78515625,53.21484375,True,4175.0,traffic_lstm_teacher_compat_v1
1529262000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,3613.0,3419.74609375,193.25390625,True,3843.0,traffic_lstm_teacher_compat_v1
1529265600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,3185.0,3175.266357421875,9.733642578125,True,3613.0,traffic_lstm_teacher_compat_v1
1529269200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,2568.0,2797.860107421875,-229.860107421875,True,3185.0,traffic_lstm_teacher_compat_v1
1529272800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,2045.0,2178.337890625,-133.337890625,True,2568.0,traffic_lstm_teacher_compat_v1
1529276400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,1218.0,1583.625244140625,-365.625244140625,True,2045.0,traffic_lstm_teacher_compat_v1
1529280000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,627.0,838.8702392578125,-211.8702392578125,True,1218.0,traffic_lstm_teacher_compat_v1
1529283600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,367.0,473.0618896484375,-106.0618896484375,True,627.0,traffic_lstm_teacher_compat_v1
1529287200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,272.0,365.0962829589844,-93.09628295898438,True,367.0,traffic_lstm_teacher_compat_v1
1529290800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,365.0,414.4701232910156,-49.470123291015625,True,272.0,traffic_lstm_teacher_compat_v1
1529294400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,802.0,758.3076171875,43.6923828125,True,365.0,traffic_lstm_teacher_compat_v1
1529298000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,2891.0,2695.855224609375,195.144775390625,True,802.0,traffic_lstm_teacher_compat_v1
1529301600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,5541.0,5467.705078125,73.294921875,True,2891.0,traffic_lstm_teacher_compat_v1
1529305200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,6386.0,6110.30517578125,275.69482421875,True,5541.0,traffic_lstm_teacher_compat_v1
1529308800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,5765.0,5650.623046875,114.376953125,True,6386.0,traffic_lstm_teacher_compat_v1
1529312400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4767.0,4922.8388671875,-155.8388671875,True,5765.0,traffic_lstm_teacher_compat_v1
1529316000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4161.0,4366.69482421875,-205.69482421875,True,4767.0,traffic_lstm_teacher_compat_v1
1529319600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4435.0,4283.77490234375,151.22509765625,True,4161.0,traffic_lstm_teacher_compat_v1
1529323200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4829.0,4652.658203125,176.341796875,True,4435.0,traffic_lstm_teacher_compat_v1
1529326800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4743.0,4927.62158203125,-184.62158203125,True,4829.0,traffic_lstm_teacher_compat_v1
1529330400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4935.0,4979.10546875,-44.10546875,True,4743.0,traffic_lstm_teacher_compat_v1
1529334000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,5558.0,5467.65283203125,90.34716796875,True,4935.0,traffic_lstm_teacher_compat_v1
1529337600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,6757.0,6212.0849609375,544.9150390625,True,5558.0,traffic_lstm_teacher_compat_v1
1529341200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,6306.0,6219.27001953125,86.72998046875,True,6757.0,traffic_lstm_teacher_compat_v1
1529344800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4352.0,4659.31640625,-307.31640625,True,6306.0,traffic_lstm_teacher_compat_v1
1529348400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,3248.0,3128.884765625,119.115234375,True,4352.0,traffic_lstm_teacher_compat_v1
1529352000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,2762.0,2800.9267578125,-38.9267578125,True,3248.0,traffic_lstm_teacher_compat_v1
1529355600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,2460.0,2507.140380859375,-47.140380859375,True,2762.0,traffic_lstm_teacher_compat_v1
1529359200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,1710.0,1856.3275146484375,-146.3275146484375,True,2460.0,traffic_lstm_teacher_compat_v1
1529362800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,1012.0,1014.6246337890625,-2.6246337890625,True,1710.0,traffic_lstm_teacher_compat_v1
1529366400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,592.0,624.4664306640625,-32.4664306640625,True,1012.0,traffic_lstm_teacher_compat_v1
1529370000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,373.0,371.5467529296875,1.4532470703125,True,592.0,traffic_lstm_teacher_compat_v1
1529373600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,269.0,333.2878112792969,-64.28781127929688,True,373.0,traffic_lstm_teacher_compat_v1
1529377200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,369.0,420.3440856933594,-51.344085693359375,True,269.0,traffic_lstm_teacher_compat_v1
1529380800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,893.0,815.96728515625,77.03271484375,True,369.0,traffic_lstm_teacher_compat_v1
1529384400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,3038.0,2882.0908203125,155.9091796875,True,893.0,traffic_lstm_teacher_compat_v1
1529388000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,5483.0,5532.0283203125,-49.0283203125,True,3038.0,traffic_lstm_teacher_compat_v1
1529391600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,5506.0,6016.384765625,-510.384765625,True,5483.0,traffic_lstm_teacher_compat_v1
1529395200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4851.0,5065.712890625,-214.712890625,True,5506.0,traffic_lstm_teacher_compat_v1
1529398800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4792.0,4382.24560546875,409.75439453125,True,4851.0,traffic_lstm_teacher_compat_v1
1529402400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4244.0,4419.93310546875,-175.93310546875,True,4792.0,traffic_lstm_teacher_compat_v1
1529406000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4346.0,4288.88037109375,57.11962890625,True,4244.0,traffic_lstm_teacher_compat_v1
1529409600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4585.0,4575.72509765625,9.27490234375,True,4346.0,traffic_lstm_teacher_compat_v1
1529413200,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,4728.0,4774.392578125,-46.392578125,True,4585.0,traffic_lstm_teacher_compat_v1
1529416800,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,5109.0,5009.19189453125,99.80810546875,True,4728.0,traffic_lstm_teacher_compat_v1
1529420400,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,5852.0,5605.62548828125,246.37451171875,True,5109.0,traffic_lstm_teacher_compat_v1
1529424000,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,6821.0,6369.7353515625,451.2646484375,True,5852.0,traffic_lstm_teacher_compat_v1
1529427600,D:\intelligent_transportation\data\lstm_sources\public\uci_metro_interstate\uci_metro_teacher_compat.csv:uci_metro_i94_wb_atr301#segment2587,1,6085.0,6237.43017578125,-152.43017578125,True,6821.0,traffic_lstm_teacher_compat_v1
